fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
1,0,0.46,0.32,0.0,0.14,0,0,0,0,44,11,0,11,0,44,77,167,86,261,98,190,86,261,0,0,1,7,1,0.14000002,-0.14,0,0,-33,0,-33,-9,12,-71,-1,-7,SHANE BURGOS,ROBBIE LAWLER
1,0,0.42,0.32,0.0,0.0,0,0,0,0,10,6,0,6,0,10,93,221,57,177,93,221,57,177,0,0,0,5,1,0.099999994,0.0,0,0,-4,0,-4,36,36,44,0,-5,AL IAQUINTA,PAUL TAYLOR
0,1,0.44,0.43,0.5,0.0,0,0,0,0,63,279,4,39,1,3,52,116,41,94,58,125,71,127,6,12,0,2,-1,0.00999999,0.5,0,0,216,3,36,11,-13,-2,6,10,MANVEL GAMBURYAN,CHRIS WEIDMAN
0,1,0.44,0.59,1.0,1.0,0,0,0,0,57,23,0,23,0,57,31,70,62,104,32,71,74,118,1,1,1,1,-1,-0.14999998,0.0,0,0,-34,0,-34,-31,-42,-47,0,0,DRICUS DU PLESSIS,SERGEY KHANDOZHKO
0,0,0.29,0.5,0.5,0.0,1,0,0,0,0,56,0,56,0,0,5,17,3,6,6,18,3,6,1,2,0,2,0,-0.21000001,0.5,1,0,56,0,56,2,3,12,1,0,MITCH GAGNON,JOE LAUZON
0,0,0.38,0.35,0.26,0.0,1,0,0,0,91,426,7,6,1,31,15,39,23,65,55,82,45,88,4,15,0,1,0,0.030000001,0.26,1,0,335,6,-25,-8,10,-6,4,14,COURT MCGEE,IVAN JORGE
0,1,0.41,0.44,0.25,0.33,0,0,0,0,186,223,3,43,3,6,57,139,61,136,88,179,114,198,2,8,2,6,-1,-0.030000001,-0.08000001,0,0,37,0,37,-4,-26,-19,0,2,ALESSIO DI CHIRICO,D
0,0,0.41,0.38,1.0,0.0,0,0,0,0,207,11,0,11,3,27,30,73,62,163,30,73,88,195,2,2,0,0,0,0.030000001,1.0,0,0,-196,-3,-16,-32,-58,-122,2,2,TIAGO DOS SANTOS E SILVA,MODESTAS BUKAUSKAS
0,0,0.38,0.55,0.0,0.27,0,3,1,1,599,27,0,27,9,59,17,44,11,20,64,103,96,131,0,0,3,11,0,-0.17000002,-0.27,-3,0,-572,-9,-32,6,-32,-28,-3,-11,VIRNA JANDIROBA,DEREK BRUNSON
1,0,0.52,0.4,0.0,0.0,0,0,0,0,2,4,0,4,0,2,35,67,20,49,36,68,21,50,0,0,0,0,1,0.119999975,0.0,0,0,2,0,2,15,15,18,0,0,ADRIAN YANEZ,THIAGO SILVA
0,0,0.43,0.44,0.5,0.6,0,0,0,0,259,133,2,13,4,19,101,230,61,137,158,293,104,185,2,4,3,5,0,-0.00999999,-0.100000024,0,0,-126,-2,-6,40,54,108,-1,-1,JOANNE WOOD,DIANA BELBITA
0,0,0.42,0.45,0.0,1.0,0,0,0,0,187,0,0,0,3,7,46,108,70,155,50,114,80,170,0,0,1,1,0,-0.030000001,-1.0,0,0,-187,-3,-7,-24,-30,-56,-1,-1,ANGELA HILL,JOHN DODSON
0,0,0.51,0.11,0.0,0.0,0,0,0,0,0,0,0,0,0,0,54,105,27,235,54,105,27,235,0,0,0,2,0,0.39999998,0.0,0,0,0,0,0,27,27,-130,0,-2,AIEMANN ZAHABI,CHRIS COPE
0,0,0.41,0.28,0.38,0.0,0,1,0,0,123,337,5,37,2,3,26,62,40,142,69,106,69,186,5,13,0,0,0,0.13,0.38,-1,0,214,3,34,-14,0,-80,5,13,JOAQUIM SILVA,NICK CATONE
0,0,0.72,0.28,0.66,0.0,0,0,0,1,15,679,11,19,0,15,55,76,8,28,115,149,24,46,4,6,0,0,0,0.44000003,0.66,0,-1,664,11,4,47,91,103,4,6,TIMUR VALIEV,JOE SOLECKI
0,0,0.5,0.21,0.25,0.5,0,2,0,0,76,60,1,0,1,16,27,53,11,52,27,53,12,53,1,4,1,2,0,0.29000002,-0.25,-2,0,-16,0,-16,16,15,0,0,2,MICHAEL CHIESA,ANDRE LIMA
0,1,0.61,0.65,0.75,0.0,0,0,0,0,103,189,3,9,1,43,42,68,49,75,102,156,56,82,3,4,0,0,-1,-0.03999996,0.75,0,0,86,2,-34,-7,46,74,3,4,JOSH PARISIAN,YOSHIHIRO AKIYAMA
0,1,0.5,0.35,0.4,0.0,0,0,0,0,47,138,2,18,0,47,59,116,70,196,73,136,91,220,2,5,0,0,-1,0.15,0.4,0,0,91,2,-29,-11,-18,-84,2,5,LUCAS ALMEIDA,AMANDA RIBAS
0,0,0.37,0.51,0.0,0.0,0,0,0,0,0,5,0,5,0,0,69,183,159,309,69,183,159,309,0,0,0,5,0,-0.13999999,0.0,0,0,5,0,5,-90,-90,-126,0,-5,NORMA DUMONT,MAX HOLLOWAY
0,0,0.51,0.58,0.75,0.0,0,0,0,0,0,81,1,21,0,0,14,27,7,12,17,30,7,12,3,4,0,0,0,-0.06999999,0.75,0,0,81,1,21,7,10,18,3,4,SERGHEI SPIVAC,ION CUTELABA
1,0,0.51,0.49,0.0,0.0,0,0,0,0,2,80,1,20,0,2,80,154,39,79,89,166,41,81,0,0,0,1,1,0.01999998,0.0,0,0,78,1,18,41,48,85,0,-1,HAKEEM DAWODU,JOHN LINEKER
0,0,0.45,0.33,0.0,0.0,0,0,0,0,20,8,0,8,0,20,66,144,24,71,69,147,25,72,0,6,0,1,0,0.119999975,0.0,0,0,-12,0,-12,42,44,75,0,5,JOSEPH BENAVIDEZ,LYMAN GOOD
0,0,0.55,0.64,0.0,0.0,0,0,0,0,0,12,0,12,0,0,49,88,68,105,49,88,73,110,0,0,0,1,0,-0.089999974,0.0,0,0,12,0,12,-19,-24,-22,0,-1,CHRIS PADILLA,SHAMIL ABDURAKHIMOV
1,0,0.2,0.24,0.0,0.0,0,0,0,0,52,156,2,36,0,52,22,105,14,58,47,131,18,62,0,1,0,0,1,-0.03999999,0.0,0,0,104,2,-16,8,29,69,0,1,EUGENE JACKSON,CLAY GUIDA
1,0,0.38,0.34,0.2,0.0,0,0,0,0,0,119,1,59,0,0,54,139,61,178,66,152,72,189,1,5,0,1,1,0.03999999,0.2,0,0,119,1,59,-7,-6,-37,1,4,DOUGLAS SILVA DE ANDRADE,HAMDY ABDELWAHAB
0,0,0.31,0.5,0.0,0.72,0,0,0,0,513,6,0,6,8,33,24,77,57,113,30,84,98,159,0,0,8,11,0,-0.19,-0.72,0,0,-507,-8,-27,-33,-68,-75,-8,-11,VINC PICHEL,ALJAMAIN STERLING
0,1,0.46,0.48,0.0,0.0,0,0,0,0,2,0,0,0,0,2,31,67,37,76,31,67,39,78,0,1,0,0,-1,-0.01999998,0.0,0,0,-2,0,-2,-6,-8,-11,0,1,PRISCILA CACHOEIRA,ALEX PEREZ
0,0,0.81,0.57,0.0,1.0,7,0,3,1,298,337,5,37,4,58,40,49,26,45,163,180,56,78,0,2,1,1,0,0.24000001,-1.0,7,2,39,1,-21,14,107,102,-1,1,RYAN HALL,ROB BROUGHTON
0,0,0.48,0.34,0.6,0.0,1,0,0,0,0,453,7,33,0,0,45,92,31,91,87,135,48,108,6,10,0,0,0,0.13999999,0.6,1,0,453,7,33,14,39,27,6,10,ALEXANDR ROMANOV,ANDRE PETROSKI
0,0,0.31,0.4,0.75,0.0,0,0,0,1,41,336,5,36,0,41,25,79,38,93,59,115,126,184,6,8,0,0,0,-0.09,0.75,0,-1,295,5,-5,-13,-67,-69,6,8,DANNY CASTILLO,KARO PARISYAN
0,0,0.48,0.46,0.0,0.0,0,0,0,0,0,2,0,2,0,0,94,192,130,281,94,192,130,281,0,0,0,1,0,0.01999998,0.0,0,0,2,0,2,-36,-36,-89,0,-1,CARLOS FELIPE,NINA NUNES
0,0,0.59,0.32,0.0,0.14,0,0,0,0,272,1,0,1,4,32,127,215,22,68,140,230,27,75,0,1,1,7,0,0.26999998,-0.14,0,0,-271,-4,-31,105,113,155,-1,-6,JAIRZINHO ROZENSTRUIK,ALEXANDER VOLKOV
0,1,0.26,0.52,0.66,0.0,0,0,0,0,8,47,0,47,0,8,6,23,21,40,9,31,22,42,2,3,0,0,-1,-0.26,0.66,0,0,39,0,39,-15,-13,-11,2,3,JOSE DELGADO,TOM BREESE
0,0,0.5,0.75,0.54,0.0,1,0,0,0,121,289,4,49,2,1,12,24,9,12,18,31,34,41,6,11,0,1,0,-0.25,0.54,1,0,168,2,48,3,-16,-10,6,10,ALEX OLIVEIRA,ANDREY PULYAEV
0,1,0.5,0.33,0.0,0.0,1,0,1,0,73,93,1,33,1,13,27,53,24,71,30,56,33,80,0,0,0,0,-1,0.16999999,0.0,1,1,20,0,20,3,-3,-24,0,0,OLIVIER AUBIN-MERCIER,NC
0,0,0.5,0.4,0.0,0.0,0,0,0,0,152,0,0,0,2,32,49,97,36,89,61,109,50,103,0,1,0,2,0,0.099999994,0.0,0,0,-152,-2,-32,13,11,6,0,-1,ALEKSANDAR RAKIC,ANDREI ARLOVSKI
0,1,0.34,0.47,0.0,1.0,0,0,0,0,397,0,0,0,6,37,55,161,69,145,79,189,106,194,0,0,1,1,-1,-0.13,-1.0,0,0,-397,-6,-37,-14,-27,-5,-1,-1,VALERIE LETOURNEAU,DAVID ONAMA
0,1,0.46,0.72,0.0,0.75,0,0,0,0,743,0,0,0,12,23,12,26,104,144,28,42,263,317,0,1,3,4,-1,-0.26000002,-0.75,0,0,-743,-12,-23,-92,-235,-275,-3,-3,ALEKSANDAR RAKIC,JOHNNY BEDFORD
0,0,0.25,0.46,0.0,0.06,0,1,0,0,182,334,5,34,3,2,33,127,20,43,83,180,39,64,0,0,2,30,0,-0.21000001,-0.06,-1,0,152,2,32,13,44,116,-2,-30,SAM STOUT,JENS PULVER
0,0,0.45,0.59,0.0,0.0,0,0,0,0,0,1,0,1,0,0,182,402,158,266,182,402,158,266,0,0,0,0,0,-0.13999999,0.0,0,0,1,0,1,24,24,136,0,0,SEAN STRICKLAND,BRAD KATONA
0,1,0.57,0.59,0.42,0.66,1,0,0,1,161,522,8,42,2,41,11,19,26,44,30,39,80,99,8,19,2,3,-1,-0.01999998,-0.24000004,1,-1,361,6,1,-15,-50,-60,6,16,BRETT JOHNS,BRYCE MITCHELL
0,0,0.57,0.13,0.33,0.41,0,1,0,0,238,149,2,29,3,58,73,126,14,107,82,135,40,136,1,3,5,12,0,0.44,-0.07999998,-1,0,-89,-1,-29,59,42,-1,-4,-9,ANDREA LEE,CAOLAN LOUGHRAN
1,0,0.56,0.29,1.0,0.0,1,0,0,1,101,51,0,51,1,41,30,53,16,55,52,76,25,66,1,1,0,0,1,0.27,1.0,1,-1,-50,-1,10,14,27,10,1,1,KARINE SILVA,SIYAR BAHADURZADA
1,0,0.6,0.31,0.0,0.0,0,0,0,0,0,17,0,17,0,0,18,30,6,19,19,31,6,19,0,0,0,0,1,0.29000002,0.0,0,0,17,0,17,12,13,12,0,0,RAUL ROSAS JR.,DUSTIN JACOBY
1,0,0.66,0.44,0.0,0.0,0,0,0,0,0,5,0,5,0,0,8,12,4,9,9,13,4,9,0,0,0,0,1,0.22000003,0.0,0,0,5,0,5,4,5,4,0,0,GREGOR GILLESPIE,AMANDA LEMOS
0,1,0.37,0.9,0.0,0.0,0,0,0,0,2,0,0,0,0,2,3,8,9,10,3,8,12,13,0,0,0,0,-1,-0.53,0.0,0,0,-2,0,-2,-6,-9,-5,0,0,CHRIS LEBEN,JOHNNY WALKER
0,2,0.28,0.45,0.5,0.0,0,0,0,0,58,150,2,30,0,58,46,163,51,111,64,184,69,132,1,2,0,0,-2,-0.16999999,0.5,0,0,92,2,-28,-5,-5,52,1,2,JOSH CULIBAO,D
0,0,0.17,0.23,0.0,0.0,0,0,0,0,1,1,0,1,0,1,24,136,18,78,24,136,18,78,0,0,0,3,0,-0.060000002,0.0,0,0,0,0,0,6,6,58,0,-3,MARCUS BRIMAGE,SETH BACZYNSKI
0,1,0.44,0.59,0.0,1.0,0,0,0,0,158,158,2,38,2,38,64,144,73,123,66,146,81,131,0,0,2,2,-1,-0.14999998,-1.0,0,0,0,0,0,-9,-15,15,-2,-2,BLAGOY IVANOV,DOUGLAS SILVA DE ANDRADE
1,0,0.45,0.53,0.0,0.0,0,0,0,0,0,3,0,3,0,0,14,31,8,15,14,31,8,15,0,0,0,0,1,-0.07999998,0.0,0,0,3,0,3,6,6,16,0,0,PATRICK COTE,SHAWN JORDAN
0,0,0.42,0.43,0.23,0.13,0,0,0,0,97,142,2,22,1,37,111,259,104,237,142,293,113,246,7,30,2,15,0,-0.01000002,0.10000001,0,0,45,1,-15,7,29,47,5,15,MERAB DVALISHVILI,CODY HADDON
0,0,0.5,0.44,0.0,0.71,0,1,0,0,411,12,0,12,6,51,7,14,25,56,9,16,34,66,0,0,5,7,0,0.060000002,-0.71,-1,0,-399,-6,-39,-18,-25,-50,-5,-7,YUTA SASAKI,CHRISTIAN MORECRAFT
0,1,0.45,0.38,0.0,0.16,0,0,0,0,326,8,0,8,5,26,66,145,57,150,76,156,82,175,0,1,1,6,-1,0.06999999,-0.16,0,0,-318,-5,-18,9,-6,-19,-1,-5,FRANCIS MARSHALL,ZAK CUMMINGS
0,0,0.59,0.52,1.0,1.0,1,1,0,1,148,100,1,40,2,28,22,37,27,51,35,50,44,68,2,2,1,1,0,0.06999999,0.0,0,-1,-48,-1,12,-5,-9,-18,1,1,ALAN BELCHER,ROBERT PERALTA
0,0,0.0,1.0,0.0,0.0,1,0,0,0,5,0,0,0,0,5,0,2,1,1,0,2,1,1,0,0,0,1,0,-1.0,0.0,1,0,-5,0,-5,-1,-1,1,0,-1,ALAN BELCHER,JORDAN LEAVITT
0,1,0.23,0.45,0.0,0.0,0,0,0,0,2,0,0,0,0,2,15,64,23,51,15,65,24,52,0,0,0,0,-1,-0.21999998,0.0,0,0,-2,0,-2,-8,-9,13,0,0,BRUNO SILVA,IRENE ALDANA
0,1,0.61,0.5,1.0,0.0,7,0,0,0,142,362,6,2,2,22,55,89,41,81,76,113,53,95,1,1,0,0,-1,0.110000014,1.0,7,0,220,4,-20,14,23,18,1,1,EDWIN FIGUEROA,JOSH SAMPO
1,0,0.56,0.5,0.5,0.0,1,0,0,1,23,37,0,37,0,23,38,67,22,44,40,69,23,46,1,2,0,0,1,0.060000002,0.5,1,-1,14,0,14,16,17,23,1,2,TONY FERGUSON,AMANDA LEMOS
1,0,0.35,0.36,0.28,0.0,1,0,1,1,9,222,3,42,0,9,144,402,128,347,157,418,129,348,2,7,0,0,1,-0.01000002,0.28,1,0,213,3,33,16,28,70,2,7,CALVIN KATTAR,TAKEYA MIZUGAKI
0,0,0.27,0.38,0.28,0.0,0,1,0,0,0,531,8,51,0,0,19,70,13,34,121,208,23,44,2,7,0,0,0,-0.109999985,0.28,-1,0,531,8,51,6,98,164,2,7,MICHAEL CHIESA,CLAY GUIDA
0,0,0.21,0.63,0.0,0.28,0,0,0,0,498,0,0,0,8,18,14,64,71,111,18,68,117,167,0,1,2,7,0,-0.42000002,-0.28,0,0,-498,-8,-18,-57,-99,-99,-2,-6,BRAD KATONA,MYLES JURY
0,1,0.3,0.56,0.0,0.6,0,0,0,0,290,0,0,0,4,50,7,23,39,69,11,27,78,123,0,0,3,5,-1,-0.26,-0.6,0,0,-290,-4,-50,-32,-67,-96,-3,-5,MIRSAD BEKTIC,JAKE MATTHEWS
0,0,0.45,0.43,0.5,0.5,1,0,0,0,327,172,2,52,5,27,101,221,85,194,125,245,142,252,3,6,2,4,0,0.01999998,0.0,1,0,-155,-3,25,16,-17,-7,1,2,GEORGES ST-PIERRE,BRIAN KELLEHER
0,0,0.07,0.61,0.0,1.0,0,1,0,0,333,0,0,0,5,33,1,13,77,125,7,21,150,210,0,0,2,2,0,-0.54,-1.0,-1,0,-333,-5,-33,-76,-143,-189,-2,-2,ABDUL-KERIM EDILOV,MARIO MIRANDA
0,0,0.45,0.19,0.4,0.0,0,2,0,0,33,376,6,16,0,33,56,123,18,92,67,139,59,141,4,10,0,1,0,0.26,0.4,-2,0,343,6,-17,38,8,-2,4,9,CHAD MENDES,BRIAN ORTEGA
1,0,0.5,0.37,0.0,0.0,0,0,0,0,0,2,0,2,0,0,2,4,3,8,3,5,3,8,0,0,0,0,1,0.13,0.0,0,0,2,0,2,-1,0,-3,0,0,ROY NELSON,TYSON NAM
0,0,0.56,0.37,0.75,0.0,0,1,0,1,10,287,4,47,0,10,59,104,28,75,78,126,31,78,3,4,0,2,0,0.19,0.75,-1,-1,277,4,37,31,47,48,3,2,JAMIE MULLARKEY,BRAD PICKETT
0,0,0.54,0.64,0.26,0.0,0,3,0,0,195,449,7,29,3,15,25,46,35,54,53,80,57,77,4,15,0,0,0,-0.099999964,0.26,-3,0,254,4,14,-10,-4,3,4,15,JAKE SHIELDS,RICARDO ALMEIDA
1,0,0.5,0.0,0.0,0.0,1,0,0,0,14,6,0,6,0,14,3,6,0,4,3,6,1,5,0,0,0,0,1,0.5,0.0,1,0,-8,0,-8,3,2,1,0,0,RYAN BADER,FRANK MIR
0,0,0.32,0.36,0.0,0.0,0,0,0,0,6,0,0,0,0,6,58,176,77,213,59,177,77,213,0,0,0,1,0,-0.04000002,0.0,0,0,-6,0,-6,-19,-18,-36,0,-1,ROSS PEARSON,ROSS PEARSON
1,0,0.72,0.0,0.0,0.0,1,0,0,0,12,329,5,29,0,12,57,79,0,6,74,97,1,7,0,4,0,0,1,0.72,0.0,1,0,317,5,17,57,73,90,0,4,TYRON WOODLEY,COREY HILL
1,0,0.4,0.42,0.5,0.25,0,1,0,2,218,136,2,16,3,38,84,210,52,122,136,264,73,146,1,2,1,4,1,-0.01999998,0.25,-1,-2,-82,-1,-22,32,63,118,0,-2,TIAGO DOS SANTOS E SILVA,ERICK MONTANO
0,0,0.54,0.23,0.66,0.0,0,0,0,1,67,427,7,7,1,7,29,53,31,134,39,65,85,199,4,6,0,5,0,0.31,0.66,0,-1,360,6,0,-2,-46,-134,4,1,FRANCISCO FIGUEIREDO,KALIB STARNES
0,1,0.61,0.51,0.0,0.0,0,0,0,0,67,0,0,0,1,7,11,18,15,29,11,18,20,34,0,1,0,1,-1,0.100000024,0.0,0,0,-67,-1,-7,-4,-9,-16,0,0,DREW DOBER,LI JINGLIANG
0,0,0.46,0.47,0.0,0.0,0,0,0,0,169,3,0,3,2,49,146,316,141,299,156,330,170,338,0,0,0,13,0,-0.00999999,0.0,0,0,-166,-2,-46,5,-14,-8,0,-13,NASRAT HAQPARAST,ALEXA GRASSO
0,0,0.53,0.45,0.0,0.16,0,0,0,0,158,228,3,48,2,38,67,125,32,71,100,163,42,84,0,3,2,12,0,0.07999998,-0.16,0,0,70,1,10,35,58,79,-2,-9,TYSON GRIFFIN,JENS PULVER
0,1,0.41,0.3,0.0,0.0,0,1,0,0,28,0,0,0,0,28,46,111,18,59,48,113,19,61,0,1,0,2,-1,0.109999985,0.0,-1,0,-28,0,-28,28,29,52,0,-1,GABRIELLA FERNANDES,CHRIS CURTIS
0,0,0.27,0.36,0.0,0.2,0,0,0,0,111,0,0,0,1,51,38,136,54,150,64,163,67,164,0,1,1,5,0,-0.09,-0.2,0,0,-111,-1,-51,-16,-3,-1,-1,-4,JJ ALDRICH,ALEKSEI KUNCHENKO
0,0,0.38,0.52,1.0,0.7,0,2,4,0,383,501,8,21,6,23,38,98,49,93,122,186,161,210,1,1,7,10,0,-0.13999999,0.3,-2,4,118,2,-2,-11,-39,-24,-6,-9,JENS PULVER,ZHANG LIPENG
0,0,0.4,0.6,0.0,1.0,0,1,0,0,50,0,0,0,0,50,2,5,3,5,2,6,8,11,0,0,1,1,0,-0.20000002,-1.0,-1,0,-50,0,-50,-1,-6,-5,-1,-1,EMILY WHITMIRE,BEN NGUYEN
0,2,0.7,0.43,0.16,1.0,0,1,1,0,107,28,0,28,1,47,56,80,66,152,60,85,70,156,1,6,1,1,-2,0.26999998,-0.84000003,-1,1,-79,-1,-19,-10,-10,-71,0,5,JALIN TURNER,CLAUDIO RIBEIRO
0,0,0.75,0.53,0.83,0.0,2,0,0,0,150,549,9,9,2,30,60,80,34,64,129,151,64,95,5,6,0,5,0,0.22000003,0.83,2,0,399,7,-21,26,65,56,5,1,MATTHEW RIDDLE,DALCHA LUNGIAMBULA
0,0,0.63,0.5,0.0,0.55,0,1,1,0,471,27,0,27,7,51,24,38,11,22,25,39,31,57,0,0,5,9,0,0.13,-0.55,-1,1,-444,-7,-24,13,-6,-18,-5,-9,TUCO TOKKOS,SAID NURMAGOMEDOV
0,1,0.4,0.68,0.11,0.0,1,0,1,0,124,259,4,19,2,4,2,5,26,38,67,84,36,48,1,9,0,0,-1,-0.28,0.11,1,1,135,2,15,-24,31,36,1,9,TOSHIOMI KAZAMA,JIMY HETTES
0,0,0.58,0.39,1.0,0.16,0,0,2,1,91,402,6,42,1,31,67,115,41,104,126,181,54,122,1,1,1,6,0,0.19,0.84000003,0,1,311,5,11,26,72,59,0,-5,AUSTIN HUBBARD,JAMES MCSWEENEY
0,3,0.4,0.5,0.5,0.18,0,0,0,0,140,46,0,46,2,20,105,259,86,169,106,260,95,178,1,2,2,11,-3,-0.099999994,0.32,0,0,-94,-2,26,19,11,82,-1,-9,DEIVESON FIGUEIREDO,D
0,0,0.31,0.75,0.0,1.0,0,0,0,0,17,0,0,0,0,17,5,16,30,40,5,16,30,40,0,0,1,1,0,-0.44,-1.0,0,0,-17,0,-17,-25,-25,-24,-1,-1,ION CUTELABA,JULIJA STOLIARENKO
0,0,0.5,0.5,1.0,0.0,1,0,0,0,0,85,1,25,0,0,4,8,1,2,7,11,1,2,2,2,0,0,0,0.0,1.0,1,0,85,1,25,3,6,9,2,2,JOANDERSON BRITO,FRANK MIR
0,0,0.33,0.35,0.0,0.0,0,0,0,0,0,0,0,0,0,0,143,422,129,366,143,422,129,366,0,1,0,0,0,-0.01999998,0.0,0,0,0,0,0,14,14,56,0,1,NAM PHAN,JOSH EMMETT
1,0,0.55,0.26,1.0,0.0,1,0,0,0,2,135,2,15,0,2,94,168,32,121,99,173,40,132,3,3,0,0,1,0.29000002,1.0,1,0,133,2,13,62,59,41,3,3,CIRYL GANE,MICHEL PEREIRA
1,0,0.85,0.4,0.0,0.0,0,0,0,0,0,11,0,11,0,0,18,21,2,5,18,21,2,5,0,0,0,1,1,0.45000002,0.0,0,0,11,0,11,16,16,16,0,-1,TAKASHI SATO,TAI TUIVASA
0,0,0.44,0.0,1.0,0.0,0,3,0,0,0,26,0,26,0,0,4,9,0,2,5,12,0,2,1,1,0,0,0,0.44,1.0,-3,0,26,0,26,4,5,10,1,1,IAN ENTWISTLE,WESTIN WILSON
0,0,0.59,0.32,0.54,0.0,0,0,0,0,23,525,8,45,0,23,65,110,24,74,142,224,85,145,6,11,0,0,0,0.26999998,0.54,0,0,502,8,22,41,57,79,6,11,MATEUSZ GAMROT,ALEX PEREZ
1,0,0.69,0.18,0.0,0.0,0,0,0,0,0,151,2,31,0,0,50,72,8,44,57,80,9,45,0,0,0,2,1,0.51,0.0,0,0,151,2,31,42,48,35,0,-2,YUSHIN OKAMI,LYOTO MACHIDA
0,0,0.53,0.44,0.0,0.66,1,0,0,0,229,17,0,17,3,49,39,73,24,54,50,87,39,75,0,2,4,6,0,0.089999974,-0.66,1,0,-212,-3,-32,15,11,12,-4,-4,CHARLES JOURDAIN,GLOVER TEIXEIRA
1,0,0.57,0.26,0.0,0.0,0,0,0,0,0,11,0,11,0,0,20,35,4,15,20,35,4,15,0,0,0,0,1,0.31,0.0,0,0,11,0,11,16,16,20,0,0,PRISCILA CACHOEIRA,ANTHONY PETTIS
0,0,0.0,0.0,0.0,0.0,1,0,0,0,13,18,0,18,0,13,0,1,0,6,0,1,0,6,0,0,0,1,0,0.0,0.0,1,0,5,0,5,0,0,-5,0,-1,ERICK SILVA,TOM LAWLOR
0,0,0.5,0.0,1.0,0.0,1,0,0,0,0,62,1,2,0,0,7,14,0,2,7,14,0,2,2,2,0,0,0,0.5,1.0,1,0,62,1,2,7,7,12,2,2,SARA MCMANN,MARCELO MELLO
0,0,0.66,0.29,0.5,0.5,1,1,1,0,204,491,8,11,3,24,61,92,13,44,148,194,18,51,3,6,1,2,0,0.37000003,0.0,0,1,287,5,-13,48,130,143,2,4,ISLAM MAKHACHEV,TIM KENNEDY
1,0,0.78,0.0,0.5,0.0,0,0,0,0,97,461,7,41,1,37,25,32,0,0,47,65,1,6,1,2,0,5,1,0.78,0.5,0,0,364,6,4,25,46,59,1,-3,TRAVIS FULTON,VLADIMIR MATYUSHENKO
0,0,0.45,0.37,0.6,0.0,0,1,0,0,14,484,8,4,0,14,32,70,20,53,69,121,31,64,3,5,0,2,0,0.07999998,0.6,-1,0,470,8,-10,12,38,57,3,3,WILLIAM GOMIS,JON FITCH
1,1,0.3,0.44,0.0,0.5,0,0,0,2,434,31,0,31,7,14,25,81,75,170,32,92,109,211,0,0,5,10,0,-0.13999999,-0.5,0,-2,-403,-7,17,-50,-77,-119,-5,-10,RYAN LAFLARE,SIRWAN KAKAI
0,0,0.25,0.5,0.0,1.0,0,3,0,0,107,0,0,0,1,47,7,28,13,26,8,29,15,29,0,1,1,1,0,-0.25,-1.0,-3,0,-107,-1,-47,-6,-7,0,-1,0,CYNTHIA CALVILLO,MICHELLE WATERSON-GOMEZ
0,0,0.41,0.51,0.0,0.0,0,0,0,0,0,83,1,23,0,0,145,349,137,264,151,355,137,264,0,4,0,1,0,-0.099999994,0.0,0,0,83,1,23,8,14,91,0,3,JENNIFER MAIA,OZZY DIAZ
0,0,0.51,0.43,1.0,0.1,4,0,0,1,454,129,2,9,7,34,64,124,42,97,86,149,79,135,2,2,1,10,0,0.07999998,0.9,4,-1,-325,-5,-25,22,7,14,1,-8,CHRIS CARIASO,ALEX WHITE
0,0,0.61,0.72,0.5,1.0,0,2,1,0,136,144,2,24,2,16,41,67,36,50,68,94,62,76,1,2,1,1,0,-0.110000014,-0.5,-2,1,8,0,8,5,6,18,0,1,EDDIE SANCHEZ,D
0,0,0.37,0.4,0.0,0.0,0,1,0,0,0,0,0,0,0,0,9,24,18,44,9,24,18,44,0,0,0,1,0,-0.030000001,0.0,-1,0,0,0,0,-9,-9,-20,0,-1,IRINA ALEKSEEVA,CHARLES OLIVEIRA
0,0,0.35,0.35,0.0,0.0,0,0,0,0,0,8,0,8,0,0,64,178,72,202,64,178,72,202,0,0,0,1,0,0.0,0.0,0,0,8,0,8,-8,-8,-24,0,-1,ERYK ANDERS,JONATHAN MARTINEZ
2,0,0.47,0.51,1.0,0.0,0,0,0,0,0,84,1,24,0,0,127,266,128,250,136,275,148,270,1,1,0,0,2,-0.03999999,1.0,0,0,84,1,24,-1,-12,5,1,1,JOSH EMMETT,DANIEL RODRIGUEZ
